id,label,left_title,right_title
371,0,4th Generation Intel? Core? i3 4160 3.6GHz Socket LGA1150 @en CoreAndtrade; | BX80646I34160 Novatech"@en,**B Grade** Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor - Retail@en "? **B LGA1… | OcUK"@en
372,1,Micron 1100 - solid state drive 512 GB SATA 6Gb/s " Micron 6Gb/s MTFDDAK512TBN-1AR1ZABYY Solid State Drives (SSDs) CDW.com,Micron@en "LambdaTek|internal solid state drives"@en
373,0,WD Black Series WD1003FZEX 1TB 7200RPM 64MB Cache SATA 6.0GB/s 3.5 Internal Hard Drive: 5 Year Manufacture Warranty",HDD RED 3TB 3 5 SATA3 64 MB 5400RPM 5400RPM | Tradineur.com"
374,0,Asus M5A97 R2.0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3@fr
375,0,Corsair - Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory Memory (CMU16GX4M2C3000C15) PCPartPicker Deutschland",Corsair CMU32GX4M2C3000C15R@es
376,0,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-Express Graphics Card@en "? Asus Graphic… | OcUK"@en,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card@en Card LN74506 - GV-N1060IXOC-3GD | SCAN UK"@en
377,0,Antec P380 Stylish And High End Performance Case@en Case for $180.56."@en,NZXT Caja Torre Phantom 530 Black@es-es
378,0,Apple iMac 21.5-inch 3.1GHz Quad-core i7 (Late 2012) MD094LL/A "iMac 21.5" | macofalltrades",Apple Retina MacBook Pro 2.5GHz Intel Core i5 Notebook Computer@en Computer - MD213LLA Abt"@en
379,0,Corsair - Vengeance LPX 32GB (4 x 8GB) DDR4-2400 Memory Memory (CMK32GX4M4A2400C14) PCPartPicker Canada",Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White (K32GX4M4B3200@en "? Corsair 3200MHz… | OcUK"@en
380,1,359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P) "Null",359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P)  "Null" Price 359031-B21" (2P) Wholesale 359031-B21
381,0,Corsair Carbide Series Air 240 - cube micro ATX " Corsair ATX CC-9011070-WW Computer Cases CDW.com,Buy Online | Corsair Carbide Series 400R Mid-Tower Cabinet CC-9011011-WW Price in India@en-US
382,0,HP EliteBook 850 G3 Notebook PC (ENERGY STAR)  "HP" STAR) | HP? Official Store",HP Power Bank para ordenadores portátiles@es EliteBook 820 G3 i7-6500u 8GB 512GB SSD 12.5 W10Pro - Black Frid... "@es
383,0,WD - My Cloud 3TB External Hard Drive (NAS) White@en-US,10TB GOLD SATA 6 GB/S 7200 RPM 256MB 3.5IN@en-US
384,0,157866-001 HP Proliant Remote Insight Board "Null",Null "122633-001 - FAN CHASSIS 120MM 130"
385,0,Crucial MX300 750GB SATA CT750MX300SSD1@es,Samsung 1TB 850 EVO SATA M.2 SSD/Solid State Drive@en Drive LN77103 - MZ-N5E1T0BW | SCAN UK"@en
386,0,Asus Motherboard  LGA2066 DDR4 M.2 U.2 ATX 2xGbE@en 2xGbE (PRIME X299-DELUXE)"@en Motherboard,Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker Canada"
387,0,122633-001 - FAN CHASSIS 120MM 130  "Null" "New 122633-001 130 Wholesale Price 122633-001",390394-001 HP Proliant ML350 G4p PS  "Null" "New 390394-001 PS 2 Pack Wholesale Price 390394-001-2Pack"
388,1,DS1517+ 5 Bay Synology Desktop NAS Enclosure with 8GB@en 8GB LN80187 - DS1517+ (8GB) | SCAN UK"@en,Synology DS1517+ (8GB ram) - Prijzen @NL Tweakers"@NL
389,0,AMD Ryzen 5 Six Core 1600X 4.00GHz (Socket AM4) Processor - Retail@en "? AMD … | OcUK"@en,AMD Processor  AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4@en "Buy Processor at Connection Public Sector Solutions"@en
390,0,SanDisk Ultra - flash memory card 64 GB SDXC UHS-I " SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Cards CDWG.com,Transcend 64GB microSDXC UHS-I 300x  Class 10@en 300x 10 (TS64GUSDU1)"@en
391,0,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card@en Card LN74025 - DUAL-RX460-O2G | SCAN UK"@en,Gigabyte Radeon RX VEGA 56 8G - Prijzen @NL Tweakers"@NL
392,0,Seagate ST1000LM014 1TB SSHD 2.5 SATA 3 PC/MAC/PS4"@en PC/MAC/PS4 LN50173 | SCAN UK"@en,Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive (MZ-N5E1T0BW)@en "? Samsung … | OcUK"@en
393,1,Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension -@en-US "USB Adapters | All Tech Toys"@en-US,Alfa AWUS036H 1000mW 1W Deluxe Bundle 802.11b/g High Gain USB Wireless Long-Rang Wi-Fi Network Adapter with 5dBi and a 9dBi Antenna Suction cup Window Mount dock Also includes Neoprene carrying case - For Wardriving & Range Extension -@en-US "Television Accessories Page 5 | TV Outlet Express"@en-US
394,0,Apple Smart Cover iPad Pro 2017 10.5 Roze - Alternatieven @NL Tweakers"@NL,Smart Keyboard APPLE para iPad Pro 9.7”@es
395,0,Cooler Master Elite 130 Mini ITX@es,Gigabyte GA-Z170N-Gaming 5 - Prijzen @NL Tweakers"@NL
396,1,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card@en "? Gigabyte Gr… | OcUK"@en,Gigabyte Radeon RX 580 Gaming 4GB GDDR5@es GDDR5 - Wipoid.com"@es
397,0,519577-005 DL370 G6 Xeon E5540 2.53GHz "Null",346919-001 HP Intel Xeon MP 2.2GHz DL560  "Null" DL560 Wholesale 346919-001 Price 346919-001"
398,1,XTA-3510-73-GB-10K Sun 73-GB 10K HP FC-AL HDD  "Null" HDD Wholesale XTA-3510-73-GB-10K Price XTA-3510-73GB-10K ",XTA-3510-73-GB-10K (540-5629) Sun 73-GB "Null"
399,0,Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit@en Kit (CMK16GX4M4A2400C16)"@en,Corsair CMK64GX4M4A2666C16@es
400,0,AMD Black Edition AMD FX 6300 / 3.5 GHz processor " processor - FD6300WMHKBOX Add-In Processors (CPUs) CDW.com,**B Grade** Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail@en "? **B LGA1… | OcUK"@en
401,0,Intel Core i7-4790 Boxed - Prijzen @NL Tweakers"@NL,7th Generation Intel? Core? i7 7800X 3.5GHz Socket LGA2066 (Skylake-X) Processor - Retail @en Skylake-X | BX80673I77800X Novatech"@en
402,0,Intel Core i7 7700 Kaby Lake Desktop Processor/CPU@en Processor/CPU LN76876 - BX80677I77700 | SCAN UK"@en, Intel Core i7 3770K / 3.5 GHz processor Series @en  "Intel processor"@en Prices - CNET"@en
403,1,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10 Azul@es "Black Friday 2017 | Megacomponentes.com informática y tecnología"@es,PORTáTIL ASUS ZENBOOK UX490UA-BE029T - I5-7200U 2.5GHZ 8GB 256GB SSD 14'/35.56CM FHD WIFI AC NO ODD W10 AZUL ALUMI
404,0,271837-004 HP 72.8-GB U320 SCSI 10K  "Null" Price 271837-004-10Pack" 10K 10 Pack Wholesale 271837-004,430165-003 HP 146-GB 3G 10K 2.5 DP SAS HDD  "Null" Price 430165-003" HDD Wholesale 430165-003
405,0,Null "495942-B21 HP E5506 2.13GHz ML370 G6",603608-B21 HP Xeon X7560 2.26GHz BL620c G7 "Null"
406,0,DG0300BAHZQ HP 300-GB 3G 10K 2.5 DP SAS HDD,364622-B23 HP 300-GB 10K FC-AL HDD  "Null" "New 364622-B23 HDD Wholesale Price 364622-B23"
407,1,500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM  "Null" "New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack",HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM Retail
408,0,Asus Prime H270-Pro Intel H270 (Socket 1151) DDR4 Motherboard@en "? Asus Motherboard | OcUK"@en,Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker Canada"
409,1,AMD - Ryzen 3 1300X 3.5GHz Quad-Core Processor Processor (YD130XBBAEBOX) PCPartPicker Canada",AMD - Ryzen 3 1300X 3.5GHz Quad-Core Processor Processor (YD130XBBAEBOX) PCPartPicker United Kingdom"
410,1,249674-001 HP 256MB200MHz DDR PC1600 EC "Null",249674-001 HP 256MB200MHz DDR PC1600 EC  "Null" "New 249674-001 EC Wholesale Price 249674-001"
411,0,391661-B21 HP NC340T Server Adapter  "Null" "New 391661-B21 Adapter Wholesale Price 391661-B21",432803-B21 HP 512MB PC2-5300 ECC DIMM  "Null" "New 432803-B21 DIMM Wholesale Price 432803-B21"
412,1,HP Pavilion 15-cc109na Laptop@en Laptops - HP Store UK"@en,HP Pavilion 15-cc109na Laptop@en Laptop - HP Store UK"@en
413,0,StarTech.com 4 Port PCI 1394a FireWire Adapter Card w/Digital Video Editing " StarTech.com Editing - PCI1394-4 Power and Y Splitter Cables CDWG.com,Startech.com PEX10000SFP - PCIe x4 10GbE SFP+ NIC Prijzen @NL Tweakers"@NL
414,0,NZXT H440 New Edition Zwart/Groen - Prijzen @NL Tweakers"@NL,Corsair Carbide Quiet 400Q (CC-9011082-WW) - Prijzen @NL Tweakers"@NL
415,1, Apple Smart Keyboard for 12.9-inch iPad Pro @us,Apple - Smart Keyboard for 12.9 Inch iPad Pro Gray@en-US
416,0,Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6Gb/s " Lenovo 6Gb/s 4XB0F28708 Solid State Drives (SSDs) CDW.com,Transcend SSD370 - solid state drive 256 GB SATA 6Gb/s " Transcend 6Gb/s TS256GSSD370 Solid State Drives (SSDs) CDW.com
417,0,Transcend Premium Micro SDXC Class 10 UHSI 300x with Adapter 64GB UHS-I -,SanDisk 32GB Ultra microSDHC Card@en "Buy SanDisk Card at Connection Public Sector Solutions"@en
418,0,AMD Piledriver FX-6 Six Core 6350 3.90GHz (Socket AM3+) Processor - Retail@en "? AMD Proc… | OcUK"@en,Intel Core i5-4670 "Comprar Intel i5-4670 - PowerPlanetOnline"
419,1,Corsair CMK32GX4M4B3200C16 32gb 4x8gb Ddr4 3200mhz For Intel 100 Series Vengeance Lpx Dram@en Dram for $454.28."@en,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - Black (CMK32GX4M4B32@en "? Corsair 3200MHz… | OcUK"@en
420,1,Null "615729-B21 HP Ethernet 1Gb 4-Port 366M Adapter",Null  "615729-B21 HP Ethernet 1Gb 4-Port 366M Adapter" Price 615729-B21" "New 615729-B21 Adapter Wholesale
421,0,Corsair Vengeance LPX CMK32GX4M4A2400C14 - Prijzen @NL Tweakers"@NL,Corsair 16 GB 3000 Vengeance LPX Red DDR4 Memory/RAM@en Memory/RAM LN61752 - CMK16GX4M4B3000C15R | SCAN UK"@en
422,0,Intel Core i7-6700K 4.0GHz (Skylake) Socket LGA1151 Processor - OEM@en "? Intel Processo… | OcUK"@en,Intel - Core i7-7800X 3.5GHz 6-Core Processor Processor (BX80673I77800X) PCPartPicker India"
423,0, Intel Core i3-4150 Processor (3M Cache  3.50 GHz) BX80646I34150 @en-US | 5 Free Hosting"@en-US "Intel Cache,Intel Core i3-4160 Boxed - Reviews @NL nieksvd Userreviews Tweakers"@NL
424,0,495916-B21 HP E5506 2.13GHz ML350 G6 CPU Kit  "Null" "New 495916-B21 Kit Wholesale Price 495916-B21",458418-B21 HP E5410 2.33GHz ML370 G5 "Null"
425,0,SanDisk Cruzer Fit CZ33 16GB USB 2.0 Low-Profile Flash Drive- SDCZ33-016G-B35@en-US "Data Storage - Page 2 | Laptops Outlet Direct"@en-US,SanDisk iXpand Flash Drive 64GB USB for iPhone (Lightning Connector) -
426,1,Asus GeForce GTX1080 PCIe 3.0 Turbo Graphics Card  8GB GDDR5X@en GDDR5X (TURBO-GTX1080-8G)"@en Card,Asus TURBO-GTX1080-8G turbogtx10808g Geforce Gtx 1080 Turbo 8gb Gddr5x Pci Express 3.0 Hdcp Ready@en Ready for $534.65."@en
427,0,Kingston SDHC Class 10 UHS-I Ultimate Flash Card 64GB@en 64GB - wupti.com"@en,PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I (P-SDX64U395-GE)@en-US "Replacement Screens | Laptops Outlet Direct"@en-US
428,1,388504-B21 HP Storageworks Internal  "Null" Price 388504-B21" Internal Wholesale 388504-B21,388504-B21 HP Storageworks Internal "Null"
429,1,643778-B21 HP Xeon E78867 2.13GHz BL680c G7  "Null",643778-B21 HP Xeon E78867 2.13GHz BL680c G7   "Null" "New 643778-B21 Wholesale Price 643778-B21"
430,1,500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM  "Null" Price 500660-B21-2Pack" "New 500660-B21 RDIMM 2 Pack Wholesale,500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM "Null"
431,0,390394-001 HP Proliant ML350 G4p PS "Null",359461-001 HP 72.8-GB 10K FC-AL HDD "Null"
432,0,Crucial - DDR4 8 GB DIMM 288-pin 2400 MHz / PC4-19200 CL17 1.2 V unbuffered non-ECC @en | CT8G4DFD824A Novatech"@en,Kingston - HyperX Fury Black 16GB (2 x 8GB) DDR4-2133 Memory Memory (HX421C14FBK2/16) PCPartPicker Australia"
433,0,Western Digital WD10EFRX 1TB SATA Desktop Red 64MB Cache Bare Drive 3.5 Internal Hard SATA/600 Buffer",Seagate 2TB BarraCuda SATA 6Gb s 3.5 Internal Hard Drive"@en "Buy Seagate Drive at Connection Public Sector Solutions"@en
434,1,Kingston Technology 64GB SDXC Ultimate UHS-I Card "Comprar Cart?o Memoria Kingston Card em PowerPlanetOnline.com",Kingston Technology 64GB SDXC Ultimate UHS-I Card "Comprar Tarjeta Memoria Kingston Card - PowerPlanetOnline"
435,0,MacBook Air 11-inch 128GB (Early 2015) 128gb Silver@en,Apple Mac Mini Core i5 2.6GHz 8GB 1TB(5400) Iris GbE ac BT@en "Buy Apple BT at Connection Public Sector Solutions"@en
436,0,Parts "TEW-818DRU: TRENDnet - Big Sales Inventory and Same Day Shipping!",For Apple Lightning to USB Charge & Sync Cable (White  6.56')@en (White
437,1,Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro  Plata@es "HP Pro tablet 10 EE G1 32GB Gris - Black Friday 2017 "@es,Intel NUC5i5RYH BGA1168 1.6GHz i5-5250U UCFF Black Silver@en-GB Black Silver | BOXNUC5I5RYH"@en-GB
438,0,Crucial - 8GB (1 x 8GB) DDR4-2133 Memory Memory (CT8G4DFS8213) PCPartPicker Australia",Kingston 4GB PC4-21300 288-pin DDR4 SDRAM DIMM@en DIMM (HX426C15FB/4)"@en
439,0,306645-003 HP 72.8-GB U320 SCSI 15K  "Null" Price 306645-003-5Pack" "New 306645-003 15K 5 Pack Wholesale,431943-003 HP 146-GB 15K 3.5 SP SAS HDD "Null"
440,0,HPE USB Interface Adapter - video/USB extender " HPE extender 336047-B21 KVM Modules CDW.com,157766-B21 HP 50-GB Internal Tape Drive  "Null" "New 157766-B21 Drive Wholesale Price 157766-B21"
441,0,Gigabyte Radeon RX VEGA 56 8G - Prijzen @NL Tweakers"@NL,GRAFICA TURBO-GTX1070-8G TURBO-GTX1070-8G | Tradineur.com"
442,0,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card@en "? Gigabyte Gr… | OcUK"@en,GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card "Gigabyte Card - NCIX"
443,0, Crucial - DDR3L 4 GB SO-DIMM 204-pin @en  "Crucial 204-pin"@en Specs CNET"@en,MEMORIA DDR3 4GB 1600 MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON/ NO ECC - Inside-Pc@es Inside-Pc Inusnet.com Baza"@es
444,0,Sapphire Pulse Radeon RX 580 4GD5 (11265-09) - Prijzen @NL Tweakers"@NL,AMD Processor  AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W 2400MHz DDR4@en "Buy Processor at Connection Public Sector Solutions"@en
445,1,Intel Core i7-8700K 5.0Ghz (Coffee Lake) Socket LGA1151 Pre-Binned Processor - OEM@en "? Intel Pre-… | OcUK"@en,Socket H4 1151 - Coffee Lake Core i7-8700K 6 core 3.7GHz 12Mo cache Grap@fr
446,0,Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English" " Apple English MD101LL/A Notebook Computers CDW.com,Apple MacBook Pro 15-inch (Hi-Res Antiglare) 2.53GHz Core i5 (Mid 2010) MC372LL/A "MacBook 15" HRA | macofalltrades"
447,0,Asus TUF X99 Sabertooth Intel (Socket 2011) DDR4 ATX Motherboard@en "? Asus Mot… | OcUK"@en,ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard @en Socket 1151 | Novatech"@en
448,0,HP 199679-001 10/20-GB Ext SCSI DLT "Null",364430-B21 HP MSA50 10-Bay 1U Enclosure "Null"
449,0,Kingston 16GB PC3-14900 240-pin DDR3 SDRAM DIMM Kit@en "Buy Kingston Kit at Connection Public Sector Solutions"@en,Corsair Vengeance Red LED 16GB (2x8GB) DDR4 PC4-21300 2666MHz Dual Channel Kit @en 2x8GB | CMU16GX4M2A2666C16R Novatech"@en
450,0,Corsair Vengeance - DDR3 16 GB : 2 x 8 DIMM 240-pin " Corsair 240-pin CMZ16GX3M2A1600C10 Server Memory CDW.com,Corsair Vengeance LED DDR4 3000 PC4-24000 16GB 2x8GB CL15 Blanco@es Blanco "@es
451,0,349514-B21 HP 9.1GB Ultra2 7.2K Drive  "Null" Drive Wholesale 349514-B21 Price 349514-B21",397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM "Null"
452,0,Sandisk 8GB SDSDB-008G SDHC Secure Digital Card 15MB/s Class 4 Limited,Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10) "Camera & Photo Accessories - Page 3 | All Tech Toys"
453,0,Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer"@en "Accessories For Apple Computer - Z0M6TBD1 Abt"@en,Apple iMac 27-inch 3.4GHz Quad-core i7 (Late 2012) MD096LL/A "iMac 27" | macofalltrades"
454,0,TPLINK - SWITCH 5 PUERTOS MINI 10/100@es "D-link DGS-1024D Switch 24 Puertos Gigabit Black Friday 2017 "@es,Sandisk 64GB Ultra SDSDUNC-064G SDXC Card r80MB/s w15MB/s Class 10 UHS-I
455,1, SanDisk Extreme Pro - flash memory card 128 GB CompactFlash Series @en  "SanDisk CompactFlash"@en Prices CNET"@en,SanDisk SDCFXPS-128G-X46 DFC 128GB 50p CF r160MB/s 1067x SanDisk Extreme Pro Compact Flash Card Reta
456,0,578230-B21 HP Smart Array P410/512 Controller  "Null" Price 578230-B21" "New 578230-B21 Controller Wholesale,643772-B21 HP Xeon E74830 2.13GHz BL680c G7  "Null"
457,0,Gigabyte GA-Z170-HD3P - Prijzen @NL Tweakers"@NL,ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard @en Socket 1151 | Novatech"@en
458,0,Kingston/Kingst KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM,Kingston KVR16N11S8K2/8 8GB 2X4GB Kits 1600MHz Non-ECC CL11 DIMM Sr X8 X8 - NCIX"
459,0,GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC PCS/ESTACIóN DE TRABAJO@ES-es "Ordenadores: Informática | Consumibles.com"@ES-es,MINI PC INTEL NUC 5I5RYH 5I5RYH | Tradineur.com"
460,1,Crucial - Ballistix Sport 8GB (1 x 8GB) DDR4-2400 Memory Memory (BLS8G4D240FSA) PCPartPicker",Crucial - DDR4 8 GB DIMM 288-pin 2400 MHz / PC4-19200 CL17 1.2 V unbuffered non-ECC @en | CT8G4DFD824A Novatech"@en
461,0,Apple MacBook Pro (13-inch  Summer 2012)@en (15 in 2012) Prices - CNET"@en,Apple MacBook Pro 15-inch 2.8GHz Quad-core i7 (Retina  Mid 2015) MJLT2LL/A "Used Apple (Retina MJLT2LL/A - mac of all trades"
462,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter@en "? Asus PCI-… | OcUK"@en,Placa Rede TP-Link Wireless N 150Mbps PCI-e@pt PCI-e (TL-WN781ND) - PCDIGA"@pt
463,0,PNY Quadro M4000 NVIDIA Single Precision Pro Graphics Card 8GB@en 8GB LN66636 - VCQM4000-PB | SCAN UK"@en,MSI GeForce GTX 1070 Gaming X 8G Graphics Card@en " MSI Card : GTX1070GAMINGX8 "@en
464,1,DataTraveler 50 - 32 Go USB 3.1 Gen 1 (USB 3.0) Rouge@fr,Kingston 32GB DataTraveler 50 USB 3.1 Flash Drive (DT50/32GB)@en "? Kingston (DT50/32GB) | OcUK"@en
465,0,379752-001 DL360 G4p Xeon 3.2GHz SATA HDD "Null",508429-001 HP 400-GB 10K 3.5 DP NHP SAS HDD "Null"
466,0,EVGA - GeForce GTX 1080 8GB Founders Edition Video Card Card (08G-P4-6180-KR) PCPartPicker Canada",MSI GTX 1070 GAMING X 8G - graphics card GF 8 GB " MSI GB Video Cards CDW.com
467,0,Apple iPad Mini 4 128GB  WiFi  Space Gray@en WiFi 128GB Gray (MK9N2LL/A)"@en,Ipad Mini 4 Wi-fi Cell 64gb Space Gray@es "Apple iPad 128GB Wi-Fi + 4G 3G Oro Black Friday 2017 "@es
468,0,16 Gigabit Switch 19-inch rack-mount@es "D-Link Des-1008D 8 Puertos 10/100Mbps - Black Friday 2017 "@es,Startech.com ST1000BT32 1port Pci 10 / 100 1000 32 Bit Gb Ethernet Network Adapter Card@en Card for $13.97."@en
469,0,Corsair Air Series AF120 Case Fan Quiet Edition White LED  Single Pack@en (CO-9050015-WLED)"@en LED,Corsair AF140 Quiet Series Low Noise High Airflow - Single Pack (CO-9050009-WW)@en "? Corsair P… | OcUK"@en
470,0,364622-B23 HP 300-GB 10K FC-AL HDD  "Null" "New 364622-B23 HDD Wholesale Price 364622-B23",359461-007 HP 300-GB 10K FC-AL HDD "Null"
471,0,Crucial 8Go 2133 MHz,Kingston HyperX Fury black HX421C14FB2K2/16 - Prijzen @NL Tweakers"@NL
472,1,MBA3147NP Fujitsu 146-GB U320 SCSI NHP 15K "Null",MBA3147NP Fujitsu 146-GB U320 SCSI NHP 15K  "Null" Price MBA3147NP" "New MBA3147NP 15K Wholesale
473,0,HP ENVY x360 15-bp100na Convertible Laptop@en Laptop - HP Store UK"@en,HP Pavilion x360 - 11-ad018ca@en Laptops HP Store Canada"@en
474,0,Micron 1100 - solid state drive 512 GB SATA 6Gb/s " Micron 6Gb/s MTFDDAK512TBN-1AR1ZABYY Solid State Drives (SSDs) CDW.com,Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0  Samsung Solid State Drives (SSDs) CDW.com
475,0,Asus Prime B250M-A Motherboard (Socket 1151) Kaby Lake @en Socket 1151 | PRIME Novatech"@en,Gigabyte H110M-S2HP Intel Micro ATX Motherboard@en Motherboard LN67915 - GA-H110M-S2HP | SCAN UK"@en
476,0,HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro@es OMEN Gaming 15-ax005ns i7-6700HQ 1TB Nvidia GTX960 2GB 15.6 ... "@es,HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD@es "Black Friday 2017 | Megacomponentes.com informática y tecnología"@es
477,1,HPE - DDR2 8 GB : 2 x 4 DIMM 240-pin " HPE 240-pin 408854-B21 Server Memory CDW.com,408854-B21 HP 8GB (2x4GB) PC2-5300P SDRAM Kit "Null"
478,0,Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome"@en "Buy Scratch at Connection Public Sector Solutions"@en,Lenovo ThinkPad Yoga 11e Chromebook - 11.6 Celeron N3160 4 GB RAM 16 SSD"@en OETC Consortium Store"@en
479,0,HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro@es OMEN Gaming 15-ax005ns i7-6700HQ 1TB Nvidia GTX960 2GB 15.6 ... "@es,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro@es ProBook 640 i5-7200u 14 W10Pro - Black Friday 2017 "@es
480,1,500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM "Null",500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM  "Null" Price 500668-B21" "New 500668-B21 UDIMM Wholesale
481,0,AMD A6-6400K 3.9GHz (Socket FM2) APU Richland Processor - Retail @en Socket FM2 | AD640KOKHLBOX Novatech"@en,AMD Piledriver FX-8 Eight Core 8320 3.50Ghz (Socket AM3+) Processor - Retail @en Socket AM3plus | FD8320FRHKBOX Novatech"@en
482,0,377239-001 DL580 G3 Intel Xeon MP 3.16GHz   "Null" Price 377239-001 " Wholesale,359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P)  "Null" Price 359031-B21" (2P) Wholesale 359031-B21
483,1,ASUS SABERTOOTH Z170 MARK 1 Motherboard@en Motherboard LN66902 - 90MB0MG0-M0EAY0 | SCAN UK"@en,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard@en "? Asus 1151)… | OcUK"@en
484,0,578229-B21 HP P411 SAS Smart Array Controller "Null",HP Smart Array P420/2GB with FBWC - Storage controller (RAID) 8 Prijzen @NL Tweakers"@NL
485,1,Apple Mac mini 2.4GHz Core 2 Duo (Mid 2010) MC270LL/A "Mac | macofalltrades",Apple Mac Mini 2.4GHz Intel Core 2 Duo Computer@en Computer - MC270LL/A Abt"@en
486,0,Intel - DC P3600 1.6TB PCI-E Solid State Drive Drive (SSDPEDME016T401) PCPartPicker",Samsung 960 Pro 2TB M.2 NVMe PCIe Solid State Drive/SSD MZ-V6P2T0BW@en MZ-V6P2T0BW LN76042 | SCAN UK"@en
487,0, MJYR2LL/A Apple iPad Pro Smart Keyboard-12.9” @en, Smart Case APPLE para iPad Air 2 Azul @es "iPad Alkomprar.com"@es
488,0,Intel Core i3-4160 Boxed - Prijzen @NL Tweakers"@NL,Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)@en "? Intel Processo… | OcUK"@en
489,0,Zebra (Cable for readers) cod.CBA-U42-S07PAR@en,Matrox Millennium G550 LP PCIe Video Card " Matrox Card - G55-MDDE32LPDF Cards CDW.com
490,1,Gigabyte Brix GB-BKi3HA-7100 Kit - Intel Core i3-7100U Processor@en-US Processor -Wired Systems Cebu Philippines"@en-US,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD@en SSD (GB-BKI3HA-7100)"@en
